text,spam
"gặp cái này "" sun "" mẹ nó vào ... :))",0
ác quá trời ơi,0
mạnh vỗ tay 👏,0
có đứa nào vừa xem vừa sờ tai mình không ? sợ vãi :<<<,0
"mất nhân tính ( tiền không phải tất cả , nhưng làm tất cả vì tiền )",0
thì ghi bằng tay phải cho nhanh,0
"ủa bất ngờ đây , thanh niên nào đây =))))",0
rất giỏi,0
bò ra mà cười :)),0
"MỘT TƯ DUY HẾT SỨC LỆCH LẠC VÀ VÔ NHÂN Người làm ra meme này, hoặc là trẻ tuổi kém trí, hoặc là tàn ác vô nhân. Mình không ưa những người dân chủ cuội, những người té nước theo mưa, hoặc chính trị cơ hội. Đây không phải là một điều đáng cười, nó đáng buồn. Hãy thử nghĩ về công an của bạn, nếu giả sử bạn đang bị hành hung, nhưng công an không đến giúp bạn chỉ vì sự khác biệt trong tư duy, tôn giáo, quan điểm chính trị của bạn, điều đó có đúng không? Các bạn sẽ bảo rằng, anh Sang chỉ nói lý thuyết, xã hội thực sự nó như vậy. Mình biết chớ. Nhưng xã hội vận hành như vậy, có đúng không? Xưa kia, xã hội cũng tin rằng, phù thủy phải bị thiêu sống, điều đó có đúng không? Tạo hoá cho mình cái não, hãy suy nghĩ. Nếu không, bạn sẽ chỉ đơn thuần là con sâu, cái kiến cho người khác lợi dụng.",1
hãm 1 rổ lồn . chúc mừng bạn đã chọn nhầm người để tâm thự,0
nhìn đẹp quá đi mất,0
"crush một ai đó là điều không bao giờ có rồi , vì mình vừa béo , vừa xấu gái , vừa vv and vv . auto nhục 😞😞😞",0
per cái dume mày thấy tác hại của tập gym chưa,0
per cái đoạn vén tóc là quen lắm nhá . thích lém ý,0
"con mong bác dù nghèo nhưng sống luôn luôn vv , chúc bác 1 đời bình an",0
thương các con quá đi,0
"thích hôn , thèm hôn ư ư ...",0
"công ăn việc làm còn chưa ổn định , bố mẹ già còn chưa lo được thì kết hôn để làm gì 😪",0
thân là người yêu mình mong cậu có thể giống được như đôi mặc áo nâu ❤️,0
"minh binh hoang bỗng dưng bị rơi vào trạng thái hôn mê mà các bác sĩ cũng không thể giải thích được. Tuy nhiên trong suốt 10 năm hôn mê anh vẫn nghe được mọi chuyện xảy ra xung quanh mình. Sau đó, cậu ấy lại bỗng dưng tỉnh táo nhưng không thể giao tiếp như mọi người được. Trong suốt quãng thời gian sau đó, các bác sĩ điều trị cho cậu bằng cách cho cậu xem một bộ Anime có tính thức tỉnh sự tư duy của mỗi con người đó là *CLASSROOM OF THE ELITE* Dần dần, Starling đã có thể bộc lộ được những điều mình muốn nói bằng cách sử dụng bàn phím. mbh chat rằng: “Cuối cùng mới có một bộ anime mà nhân vật chính đúng chuẩn hình mẫu lý tưởng của tao. Một kẻ lạnh lùng và ít nói. Những ngưởi xung quanh không hiểu tại sao tao trở nên im lặng. Chúng nó không biết năng lực thực sự của tao và không hề biết tao xuất chúng tới mức nào. Tao chẳng coi chúng là gì ngoài công cụ. Tao ước mình có thể vào trong thế giới anime và bộc lộ con người thực sự của mình. Tao tin chắc rằng tao chính là hoá thân ngoài đời thực của Ayanokouji"". *Con người, tất cả chỉ là công cụ. Chiến thắng là tất cả.",1
"lũ âm binh khí đụ này phải truy gấp , tao tính đi bơi mà bọn bây làm vậy mất mặt đàn ông chân chính bơi vì đam mê như tao quá 😡",0
vì đồng tiền mà chúng mày giết bao nhiêu gia đình . chúng mày ăn những đồng tiền đấy mà chúng mày cũng nuốt trôi được à . bọn khốn nạn,0
"đấy ... y đâu cần phải to tác , phải gào lên cho cả thế giới biết .",0
lâu lâu được nghe truyện cổ tích thấy còn niềm tin vào cuộc sống 🤣🤣,0
"per đâ ́ y , hiê ̉ u vi ̀ sao nên cha ̀ o mo ̣ i ngươ ̀ i chưa",0
"cô giáo như cái lìn , mà dume đánh con cháu tao ntnay thù từ thằng đánh lẫn đẻ ra đứa đánh bố cũng đập cmm chúng mày hết",0
sớm muộn củng chết đuối à ;))),0
"haha con hãm bán nước hoa fake mà kêu real , bị tao vạch mặt rồi block tao",0
chỉ ăn 1 miếng thịt mà phải đốt chết thêm nhiều sinh mạng bé nhỏ nữa hả,0
:v trời giờ mới biết thế giới có dạng hợp thể vầy đấy :v,0
vẫn là chính sách trên giấy tờ,0
bn tao vẽ đẹp vãi nhưng nó lại mắc bệnh lười nếu nó vẽ thì nó sẽ vẽ he .. n .... tai :v,0
trẻ trâu chấp nó làm gì,0
yêu quá hóa điên 🤣,0
"hồi xưa vào trông nhà cho ông bà , thuê đĩa võ thuật này xem cho mạnh mé đỡ sợ mà thuê ngay đĩa này . ám ảnh quả nhạc tao tao téo vãi",0
cầu này chỉ dành cho những ai chân dài thì đúng hơn 🙂,0
chưa bao giờ b đến đích là gì cả,0
đồng cảnh ngộ :(,0
đau ruột với thằng số 9 🤣🤣🤣,0
vẫn bình thường chán làm khách sạn nhọc nhục hơn 👻👻 xoạc nhau nước nôi máu me be bét ra 😭 kinh chết mẹ 😶,0
"quê tao mà , tao nhìn 1 cái là biết ngay",0
việc đớn đau nhất . là nhường người mình yêuu nhất cho 1 người khác 😔😔😔. chỉ vì đơn giản không muốn ai phải đau buồn,0
đây chính là lý do tao giảm cân toàn thất bại,0
má như người yêu ??,0
tại sao không áp dụng khoảng 2 điều 320 luật hình sự 2015 phạt tù từ 3 - 10 năm về tội hành nghề mê tín dị đoan gây ảnh hưởng xấu đến an ninh trật tự và an toàn xh mà chỉ phạt con mụ đó 5 triệu đồng ? hay là vong đòi phạt hành chính 5tr thôi 😬,0
đứt quả chuối trong mồm . đéo dám nghĩ kết quả lun,0
cay vãi lồn,0
đáng yêu =)),0
đỉnh của đỉnh 🙂,0
em tao thì cứ xác định bố thịt từng đứa 🙂🙂🙂🙂🙂 bố mẹ bênh thì thịt cả bố mẹ luôn sợ máu lồn 🙂🙂🙂🙂🙂🙂,0
Cho chị order 1 combo sushi 300k ạ. Ship về 59 lý thường kiệt nhé. Sđt 0183982722,0
em nuôi con lợn mấy năm rồi mà vẫn trống rỗng huhu 😭😭😭,0
anh có tin em giận lại anh không ?,0
chắc là vì em .. đi lấy chồng 😥,0
per anh tập gym cho to để như thế nào ư : ))),0
thay đổi cái đau đầu luôn,0
oai đéo gì cái trêu gái :),0
đoạn cuối hình như nó khóc,0
"gặp tao , tao ré cái hoảng mất :(( đáng sợ qué",0
"sao nghiệt ngã vậy :'( đề nghị bắt luôn con mụ tri hô vớ vẩn , phá vỡ hạnh phúc 1 gia đình",0
cưng gì đâu,0
bắc sơn lạng sơn đang cháy khô rồi mưa cái gì chứ 😠,0
anh thật máu lửa 🤣🤣🤣,0
bếp dầu này hiện đại rồi,0
kaka cái mặt bà kìa,0
không hiểu sao xem đi xem lại bao nhiêu lần vẫn khóc được,0
tao cũng sắp bị đuổi ra khỏi nhà roi,0
đây là bạn tao . =)),0
ấm áp ghê =)),0
không may thụt chân xuống thì sẽ như thế nào nhỉ chắc là thốn đến tận rốn,0
tao hiểu cảm giác đó,0
lúc đấy là mình mình cũng lắng liền rồi chắc trào nước mắt mất,0
per 2 đại cao thủ đấu đầu :)),0
và khi quay lại nói chuyện với nhau .... biết nói gì giờ huhu,0
thằng lồn nào chế ra cái này tao nghĩ nó hơi bị thiêu muối đấy nhạt vãi lol ra,0
sao nhanh như chớp vậy được,0
anh thíck kiểu tra tấn hằng ngày :))),0
sau khi đọc bài của mày tao cười nhiều quá và gãy mẹ hàm cái à,0
"chạy xe ra đường mà che kín mặt , làm sao mà quan sát xung quanh được . đúng là ninja xành điệu , mai mốt thành ninja bàn thờ cho mà xem .",0
tao nói thiệc cả đời tao chưa gặp con đỉ gia cầm nào sân si bằng con ngỗng . đỉ chó . :),0
per đi làm công tình yêu cẩn thận ăn uống nhé,0
ảnh này tao thấy mày đăng mấy lần rồi đó admin,0
"cổ nhân có câu : thương cho roi , cho vọt - ghét cho ngọt cho bùi . muốn con trở thành người tốt , nhưng gv nghiêm khắc thì lại phản đối . thật không thể hiểu nổi .",0
:))) bố mày nghi nghi rồi . tắt loa auto sáng suốt :))),0
y tế chăm sóc sức khỏe lương nhiều vậy sao,0
xem phim cười gần chết . mà thích cái bạn ma nữ hơn là na bong,0
má nhay :)),0
"gia đình bọn này chắc cũng chả ra cái gì con cái mới thế , tội em gái bị đánh",0
buồn dễ sợ mà huhu,0
"ước gì mèo nhà mình cũng có thể về nhà như vậy , mất ẻm được 2 năm rồi :(((",0
"năm nào cả sinh nhật âm hay dương mẹ cũng gọi điện cho mình , bà ngoại trên 80 , bác ruột mình đều nhớ hết 😂😂😂",0
đây là cách các chàng trai thu hút sự chú ý của các cô gái hả ?,0
"Tí nữa m với t đi mua kem ở cái quán nào gần nhà nhé. Lúc nãy chạy qua, t thấy bảo mỗi cái kem có 40k thôi, mà dùng thử cũng thấy ngon đấy",0
per tiếc cái gì đấy bố nó,0
"per ít bửa đi coi , trailer thấy hấp dẫn quá",0
buồn vì mình không giúp được gì cho ai . nhìn những người khác khổ hơn mình mà thấy thương họ,0
per xàm lol giáo dục đéo gì,0
và hơn hết là tụi nó không còn coi mình là con gái nữa,0
per nhìn đẹp thiệt mày,0
giận làm gì cho mệt 🙄 đằng nào mày cũnh phải xin lỗi tao mà,0
ở đâu cũng có người tốt nè anh kkkk,0
đây là hội à mày ? làm tao phải lên gg tra sao lại đông người thế :)),0
nó chi ̉ muô ́ n tâm sư ̣ chư ́ thi ́ ch me ́ o đâu ma ̀ thi ́ ch,0
"Cả đời này mình ghét nhất ai mà chuyên comment copy paste lại, bộ mấy bạn lựa lời đàng hoàng nói không được hả hay bị cạn ý tưởng. Làm vậy là không tôn trọng người đăng post, cũng tự làm hại bản thân bạn bị thụt lùi đấy, đề nghị mấy bạn chấn chỉnh lạiCả đời này mình ghét nhất ai mà chuyên comment copy paste lại, bộ mấy bạn lựa lời đàng hoàng nói không được hả hay bị cạn ý tưởng. Làm vậy là không tôn trọng người đăng post, cũng tự làm hại bản thân bạn bị thụt lùi đấy, đề nghị mấy bạn chấn chỉnh lạiCả đời này mình ghét nhất ai mà chuyên comment copy paste lại, bộ mấy bạn lựa lời đàng hoàng nói không được hả hay bị cạn ý tưởng. Làm vậy là không tôn trọng người đăng post, cũng tự làm hại bản thân bạn bị thụt lùi đấy, đề nghị mấy bạn chấn chỉnh lạiCả đời này mình ghét nhất ai mà chuyên comment copy paste lại, bộ mấy bạn lựa lời đàng hoàng nói không được hả hay bị cạn ý tưởng. Làm vậy là không tôn trọng người đăng post, cũng tự làm hại bản thân bạn bị thụt lùi đấy, đề nghị mấy bạn chấn chỉnh lạiCả đời này mình ghét nhất ai mà chuyên comment copy paste lại, bộ mấy bạn lựa lời đàng hoàng nói không được hả hay bị cạn ý tưởng. Làm vậy là không tôn trọng người đăng post, cũng tự làm hại bản thân bạn bị thụt lùi đấy, đề nghị mấy bạn chấn chỉnh lại",1
chòi má nói chuyện tình vãi =)))),0
ip15 đang giảm còn mỗi 12 triệu. a mua k e giữ cho?,0
hồi đó cấp 2 mà bán đồ lời mấy chục là mừng quýnh lên rồi =))),0
ước gì được giận lại 😐,0
đi chơi mẹ tao cũng không tha cho tao :) chửi tao làm mất buổi vui luôn á,0
một thời để nhớ,0
giữ mãi lòng nhân ái các em nhé ! tấm lòng các em đẹp biết bao .,0
khoảnh khắc mày nhận ra mày còn đéo bằng 1 thằg nhóc còn trong bụng mẹ :((,0
"ỏoo , nó cười xong kiểu cả không gian ngập nắng , thế giới thu bé lại chỉ có hai đứa , rồi tim cứ đập thình thịch , nghĩ thoii mà cũng thích , hì :>",0
1 lũ hèn bỏ mẹ mấy đứa nó cũng thế,0
"chỉ có bọn nông dân mới nghĩ ra mấy trò này , phải con cháu nhà tao thì tao đến từng nhà 1 bắt từng thằng ăn cứt",0
t.o ta.i kh.oanta.ng ba.n 50k-1555k  https://by.tn/LYz8,1
"nhìn là biết cái quả này fa lâu lắm rồi này , cũng may chưa đóng 🕸🕸🕸😂",0
việt nam học tây chỗ này đây trách gì giờ toàn cô trò rủ nhau vào nhà nghỉ,0
chỉ là không có ai để nhắn thì mới nhắn cho mình . công nhận nguy hiểm,0
"per 😥 cảm thấy tội lỗi quá , từ nay không chụp nữa thiệt luôn",0
per đừng lầm tưởng,0
đéo có não à,0
bài này hay tuyệt vời đấy ❤️,0
khiếp ăn tạp chẳng chết,0
đã thử và rất thích thú 😆.,0
per đây . cô gái bán hàng thú vị đây . phải xem cho hết,0
dù s đi nữa thì mày vẫn xinh . cố lên,0
nó cười mắc ỉa môi thì zoe lại lùn xấu vãi lại còn gầy nữa chứ haizz,0
cậu bạn mẫu giáo năm ấy chép bài cho tao để tao khỏi bị thẻ tay giờ đang nơi đâu ???,0
dĩa bay . trả lại để tôi về,0
má con đĩ mèo nó đanh đá thế,0
"đúng rồi còn quay quay , lớ nga lớ ngớ xuống trách người ta . có phải bãi xe tự phát đâu mà người ta dám làm láo .",0
xây làm tưởng xây cái chỗ ỉa chứ,0
"cấp 3 , đáng tiếc nhất trong thời học sinh ^^",0
cái khó ló cái khôn :))),0
rủ được crush đi thì không cần qua đây nữa rồi admin ưiiii :(((,0
muốn nói bậy ghê :)))) nuôi con chó mà nuôi ra vậy . vừa ôm vừa bị ve,0
sang năm khênh hẳn giường ra nằm xem cho đỡ mỏi lưng,0
per bếp lò xo huyền thoại của ngoại hay nấu nè,0
"tao tự hỏi sao đứa quay phim nó lại quay đúng lúc thế , chắc chắn nó dự là sẽ nát con xe đó nhưng không nói :))",0
cảm ơn bạn vì đã chia sẻ cũng như đã luôn sáng suốt để không làm gì sai,0
t chỉ sợ cảnh đấu kiếm :((,0
"mình muốn tag mấy ông hàng xóm vào đây để các bác ấy biết rằng , bác ấy không chỉ buồn mà còn hát rất dở",0
quan trọng nhất vẫn là tấm lòng 🙂,0
má tao coi mà chóng mặt ... cầu này rồi dành cho chân ngắn như tao chắc,0
không biết mấy ba mấy mẹ chơi bửa đó có xem được bài viết này không 😂😂😂... có ai lên incon phẫn nộ thì hiểu rồi ha,0
những người như thế này tử hình,0
tag cái đứa bạn nghĩ nó nên gia nhập hội này ;),0
tao đã làm theo video này và kết quả là .... thôi cán bộ kêu tao quét dọn rồi quét xong tao kể tiếp,0
dume . cuộc đời mày ơi . không làm gì được thì cười cho nó qua đi mày,0
gì cũng được ?????? dễ vãi,0
"haa ... haa ... ! đúng là có thay đổi lớn ! ngồi nhâm nhi ly cafe , phì phèo điếu thuốc nhìn thiên hạ cũng vui kkk ... !",0
lại khoe có người yêu - _ -,0
không biết crush có thích uống nước mắm không để còn tặng nàng chai nam ngư 900ml :)),0
bán hàng online hồi năm cấp 3 :))) tháng hè ấy đi quanh hạnh phúc để giao hàng với bố . được lãi 4 tr :)))),0
"TK D462706 co khoan thanh toan den han ngay 29/12/2023, tong tam tinh 79,939 VND. Vui long kiem tra so lieu khi thanh toan & bo qua neu da TT",0
"nói mưa là mưa v chời , tôi còn đi chơi đi học nữa mừ .",0
"cả đống người trên đường , mà nó chỉ dí mình tao 😭. t đã làm nên tội gì 😭😭",0
để nó vậy không thấy tội sao,0
cứ thấy cute cưng cưng sao á .... có ai thấy giống per như tao không ??,0
per khóc quá trời rủ họp lớp đéo thấy đâu,0
per huhu mất đi đồng nghiệp 😭,0
xem giải trí thật,0
thế giới này thật đáng sợ ai chả đĩa bay cho tao về hành tinh tao đi,0
không làm gì cũng thành fan cứng là sao ?,0
còn buồn hơn là cố quan tâm thế nào họ vẫn không hề rep lại,0
đã từng . hix,0
bông hoa nhài cắm bãi cứt trâu :)),0
thèm được bố chửi 1 lần 🤤🤤,0
đù mé nó ... bơi nhiều quá não rớt mẹ xuống hồ rồi hay gì mấy thằng chó,0
"thấy bảo sang năm được tủi , nhưng mà năm nay vẫn chưa có người êu",0
sư phụ giả vờ ngã để thử lòng các đồ đệ và cái kết ngã sấp mặt luôn 😢,0
mấy con gà bị lừa mà đéo biết .,0
cách tốt nhất là đứng lên và chọn 1 nơi khác để tìm 1 thứ tốt đẹp hơn và dễ viết hơn :)),0
mấy con bò nó nhột nó lại cắn cho giờ,0
sao giốg với mình v . nhưg mình từ bỏ rồi người ta hình như cũng có người khác . từ đầu là do mình ảo tưởg thôi giờ thì tỉnh đi cô gái ạ,0
"Này ông, tôi không biết mọi người thấy meme này như thế nào, nhưng đối với tôi, nó tuyệt lắm, cơ mà có vẻ như nó không đáp ứng được tiêu chí là một món ăn tinh thần cho anh em trong group và cả tôi, tôi chắc chắn rằng ông có thể tạo ra những meme còn tuyệt hơn như thế này nhiều, tôi và cả anh em trong group cảm thấy thật hạnh phúc khi có ông trong group, chúng tôi tự hào và xúc động về những cố gắng ông đã đóng góp để phát triển group của chúng ta, tôi thật may mắn vì đã gặp được ông, chào ông và thân ái",1
như con ma tơi có ngày ném cho cái cốc vào mặt thì đừng trách,0
mối nguy hại đó,0
"hết hôi nhưng cống vẫn xả xuống sông thì nó lại thành "" hòa vốn "" 🤔🤔",0
mua thêm vài trăm con cá xấu thả chắc vui hơn,0
tao ghét và tao sợ nó,0
per tao nghĩ nên triệt sản mày,0
sống chậm lại và yêu thương nhiều hơn các bạn ạ,0
lâu quá rồi không nghe,0
mà ô chủ xe cũng ngu vãi . mất công đậu thì đậu hẳn ra giữa đường day . để cho nó đỡ mất công về lại phải mất công đi đại tu,0
mấy má đang có kinh rồi mặc áo đầm nhảy qua thì nhuộm đỏ 1 dòng sông cmnl 😳,0
per hàng hiếm nhà mình,0
nhìn biến thái kinh khủng .,0
bắn cái lũ khốn nặn kia ra . mấy ông bà lại ăn cho lắm tiền vào . để cả 1 thế hệ trẻ em bệnh tật . làm cho ra lẽ đi . bọn này bắn cmm nó đi . quá là ác,0
"M ơi đi Childhood concert của học viên âm nhạc k? 150,000k 1 vé. Tổ chức ở Hào Nam t6 tuần này",0
giống tao nhưng tay trái tao có thẹo do mẹ tao xưa cắt trúng nên nhìn thẹo để phân biệt thôi chứ kêu phải ứng liền là không được,0
ngầu vãi lìn luôn á :))),0
t xem phim này cứ thích bà ma nhập vào thôi chứ bình thường yếu đúi nhạt tao không thích,0
yêu hay không yêu không yêu hay yêu nói 1 lời 😂,0
""" tim anh em lấy em chơi , quả báo đến sớm em ơi ...""",0
đấm cho liên tục vào mồm đéo trượt phát lòn nào cả =)),0
nhớ lại ngày xưa,0
"ngày xưa nhà nuôi mấy con điên này cái giọng thì đã khó nghe thì chớ suốt ngày ngoạc ra , hễ về đến nhà là thấy giọng bọn n đầu tiên . xong cho ăn , rõ ràng là cho n ăn đàng hoàng mà đến n + 1 lần bị n mổ với đuổi bợt mạng . chốt là tao ghét cái bọn nì dã man . ám ảnh cả 1 tuổi thơ :(( cái thứ yêu nghiệt .",0
"hòi nhỏ nhà ngoại bị rượt muốn chết , sợ tới giờ 😭😭",0
đọc chả hiểu gì :( mất gốc rồi :(,0
"rất thích g7 hồi từ 2012 trở lại , có lẽ sẽ uống lại trung nguyên :)",0
per ngóng cuộc đấu tranh công nghệ này . tq đồng lòng ghê nhỉ,0
2 chúng mày yêu nhau chọc tức bọn fa tụi tao thêm cay chứ an ủi đéo gì,0
"per anh nào nhắn vậy là tao yêuc luôn đéo suy nghĩ , ngọt vãi",0
nói như việt nam . nhưng hơi láo cá chắc thầy của ônc cũng như ông,0
"con cái có hư hỏng thì cha mẹ phải dạy dỗ , chứ cái loại thờ ơ khi con mình hư hỏng thế này thì đúng là dột từ nóc rồi .",0
khóc hết nước mắt 😞😞,0
cái ngành tài chính của mình có chỗ dụng võ tốt rồi đây :)))),0
